"dst","src","length","date","time","port","ack","sync","name_dst","name_src","rating_src","rating_dst","country_dst","country_src","protocol"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:44","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:44","56003","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:44","56003","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:44","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:44","56003","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:44","56003","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:46","56004","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:46","56004","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:46","56004","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:19:46","56004","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:46","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:47","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:47","56004","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:47","56004","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
